Nazwa,Opis,Cena zawiera podatek.,Dostępne do zamówienia,Ilość,Kategorie,Procesor,Pamięć
Xiaomi Redmi 9C NFC 2/32GB Aurora Green,"Smartfon Xiaomi Redmi 9C NFC 32 GB Aurora Green
Xiaomi Redmi 9C NFC 32 GB Aurora Green to smartfon, z którym codzienność stanie jest prostsza. Dzięki niemu wykonasz podstawowe zadania bez opóźnień, obejrzysz nowy film w podróży albo zadzwonisz do najbliższych. Rób zdjęcia dobrej jakości i dziel się nimi w mediach społecznościowych. Odblokuj smartfon przy pomocy czytnika linii papilarnych lub z inteligentnym rozpoznawaniem twarzy i zobacz, co może zaoferować Ci Redmi 9C.",479.00,1,9,smartfony-i-telefony,MediaTek Helio G35,2 GB
Samsung Galaxy S21 FE 5G Fan Edition Grey,"Smartfon Samsung Galaxy S21 FE
Poznaj Samsung Galaxy S21 FE, czyli smartfon stworzony dla wymagających użytkowników. Ciesz się niespotykaną szybkością działania, sprawnie poruszaj się między aplikacjami i pamiętaj, że pojemna bateria zagwarantuje Ci wiele godzin świetnej zabawy. Rób ciekawe zdjęcia w wysokiej rozdzielczości i dziel się nimi za pośrednictwem mediów społecznościowych.",2999.00,1,4,smartfony-i-telefony,Qualcomm Snapdragon 888,6 GB
ASUS ZenFone 8 8/128GB Black,"ASUS ZenFone 8 8/128 GB Black
Stylowy i wydajny ASUS ZenFone 8 8/128 GB Black łączy w sobie wysoką moc z dużym komfortem obsługi. Kluczem do sukcesu jest najnowocześniejszy procesor Qualcomm® Snapdragon™ 888. Smartfon wykona wszystkie Twoje polecenia bez żadnych opóźnień. Zrób zdjęcia profesjonalnym systemem aparatów, który wykona najlepszej jakości fotografie. Obejrzysz je na 120 Hz ekranie AMOLED. A dzięki baterii o pojemności 4000 mAh ZenFone 8 da Ci nieprzerwaną rozrywkę przez długie godziny.",1999.00,1,5,smartfony-i-telefony,Qualcomm Snapdragon 888,8 GB
Xiaomi Redmi Note 11S 6/128GB Graphite Gray,"Smartfon Xiaomi Redmi Note 11S 128 GB Graphite Gray
Xiaomi Redmi Note 11S 128 GB Graphite Gray to elegancki smartfon, w którym zamknięta została pojemna bateria. Dzięki niemu możesz spotykać się ze znajomymi online i rywalizować z wirtualnymi przeciwnikami, jak długo chcesz. Poczwórny aparat to niczym nieograniczone twórcze możliwości. Włącz ulubiony serial na dużym i jasnym ekranie i rozkoszuj się wizualną ucztą dzięki szerokiej gamie kolorów DCI-P3.",1099.00,1,2,smartfony-i-telefony,MediaTek Helio G96,6 GB
Xiaomi Redmi 9C NFC 3/64GB Midnight Grey,"Smartfon Xiaomi Redmi 9C NFC Grey
Wybierz Xiaomi Redmi 9C NFC szary i poczuj różnicę. Duży ekran o przekątnej 6,53” wyświetli obraz bogaty w żywe kolory. Świetne zdjęcia niezależnie od sytuacji wykonasz przy użyciu systemu 2 aparatów umieszczonych na tylnej obudowie. Nad płynnością działania czuwa wydajny procesor i szybka pamięć RAM. Korzystaj z wbudowanej łączności NFC i płać wygodnie za zakupy przy użyciu telefonu.",549.00,1,7,smartfony-i-telefony,MediaTek Helio G35,3 GB
Samsung Galaxy S20 FE 5G Fan Edition 8/256GB Niebieski,"Możesz kupić maksymalnie dwie sztuki smartfona Samsung Galaxy S20 FE Fan Edition – niezależnie od wersji i koloru. Wszystkie zamówienia na więcej sztuk będziemy automatycznie edytować.
Dostępność produktu jest uzależniona od dostaw producenta. Zamówienia będą realizowane chronologicznie.",2199.00,1,4,smartfony-i-telefony,Qualcomm Snapdragon 865,8 GB
Samsung Galaxy S20 FE 5G Fan Edition Niebieski,"Możesz kupić maksymalnie dwie sztuki smartfona Samsung Galaxy S20 FE Fan Edition – niezależnie od wersji i koloru. Wszystkie zamówienia na więcej sztuk będziemy automatycznie edytować.
Dostępność produktu jest uzależniona od dostaw producenta. Zamówienia będą realizowane chronologicznie.",1999.00,1,12,smartfony-i-telefony,Qualcomm Snapdragon 865,6 GB
Samsung Galaxy M23 5G 4/128GB Green 120Hz,"Poznaj Samsung Galaxy M23 5G w 100 sekund
Obejrzyj poniższy materiał wideo i dowiedz się, jakie zalety posiada Samsung Galaxy M23 5G. W jedyne 100 sekund zapoznaj się z produktem i odkryj jego najważniejsze cechy.",999.00,1,9,smartfony-i-telefony,Qualcomm Snapdragon 750G,4 GB
Xiaomi Redmi Note 10 Pro 6/64GB Onyx Gray 120Hz,"Poznaj Xiaomi Redmi Note 10 Pro w 60 sekund
Chcesz poznać zalety, jakie posiada Xiaomi Redmi Note 10 Pro? Możesz to zrobić w zaledwie 60 sekund, oglądając poniższy materiał wideo.",1099.00,1,8,smartfony-i-telefony,Qualcomm Snapdragon 732G,6 GB
Xiaomi Redmi Note 11 4/64GB Star Blue,"Poznaj Xiaomi Redmi Note 11 w 100 sekund
Obejrzyj poniższy materiał wideo i dowiedz się, jakie zalety posiada Xiaomi Redmi Note 11. W jedyne 100 sekund zapoznaj się z produktem i odkryj jego najważniejsze cechy.",799.00,1,8,smartfony-i-telefony,Qualcomm Snapdragon 680,4 GB
Xiaomi Redmi 10 4/64GB Carbon Gray 90Hz,"Smartfon Xiaomi Redmi 10 64 GB Carbon Gray
Xiaomi Redmi 10 64 GB Carbon Gray swoim wyglądem i możliwościami wprowadza rewolucje do całej serii tych smartfonów. Jego stylowy i profesjonalny design można śmiało przyrównać do flagowych modeli. Napędzany najnowszym procesorem MediaTek G88 i z baterią 5000 mAh zapewni Ci płynną pracę nawet przez cały dzień. A gdy najdzie Cię ochota, oglądaj filmy na 6,5"" ekranie z odświeżaniem 90 Hz lub cyknij parę wysokiej jakości zdjęć. System czterech obiektywów z matrycą główna 50 Mpix jest do Twojej dyspozycji.",699.00,1,10,smartfony-i-telefony,MediaTek Helio G88,4 GB
Xiaomi Redmi Note 11 4/64GB Twilight Blue,"Poznaj Xiaomi Redmi Note 11 w 100 sekund
Obejrzyj poniższy materiał wideo i dowiedz się, jakie zalety posiada Xiaomi Redmi Note 11. W jedyne 100 sekund zapoznaj się z produktem i odkryj jego najważniejsze cechy.",799.00,1,4,smartfony-i-telefony,Qualcomm Snapdragon 680,4 GB
