Nazwa,Opis,Cena zawiera podatek.,W sprzedaży,Ilość,Kategorie,Procesor,Pamięć
Gigabyte A5 R5-5600H/16GB/512 RTX3060 144Hz,"Gigabyte A5 w 100 sekund
Obejrzyj poniższy materiał wideo i zobacz jakie cechy posiada Gigabyte A5. Poznaj jego zalety w krótkiej i zwięzłej formie.",4799.00,1,8,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
Dell Inspiron 5515 Ryzen 5 5500U/16GB/512/Win11,"Dell Inspiron 15 5515 Ryzen Edition
Cenisz sobie swobodę i elastyczność, jaką daje Ci zdalna praca, ale wymagasz wygody i niezawodności od swojego sprzętu? Odkryj Inspirona 15 z serii 5000 – laptopa, który dotrzyma Ci kroku.
Doskonały procesor AMD Ryzen 5000 z grafiką Radeon
Wydajna bateria, którą naładujesz od 0 do 80% już w godzinę (ExpressCharge)
Wybierz gwarancję produktywności niezależnie od miejsca czy zadania",3299.00,1,11,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
Lenovo IdeaPad 3-15 Ryzen 5 5500U/16GB/512/Win11,"Uniwersalny laptop Lenovo IdeaPad 3-15
Poznaj Lenovo IdeaPad 3-15. Wyjątkową serię laptopów, która sprosta Twoim oczekiwaniom. Nowoczesny procesor oraz zintegrowana karta graficzna zagwarantują Ci optymalną wydajność. Lenovo IdeaPad 3-15 sprawdzi się zarówno jako narzędzie do pracy biurowej, jak i centrum filmowo-gamingowej rozrywki. Podziwiaj naturalne kolory wyświetlane na ekranie w rozdzielczości Full HD.",2499.00,1,4,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
ASUS Zenbook Pro 15 Flip i7-12700H/16GB/512/Win11 OLED,"Laptop biznesowy ASUS Zenbook Pro 15 Flip
Sprawdź, co może zaoferować Ci konwertowalny laptop ASUS Zenbook Pro 15 Flip. Rób i twórz więcej razem z procesorem Intel Core 12. generacji i kartą graficzną Intel Iris Xe. Dotykowy ekran OLED NanoEdge Dolby Vision 2,8K z certyfikatem TÜV Rheinland to pewność, że Twój wzrok jest bezpieczny przez wiele godzin. System audio Dolby Atmos zapewni Ci wrażenia kinowe, a dzięki kamerze na podczerwień Twoje logowanie do systemu będzie szybkie i bezpieczne.",4899.00,0,0,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
Huawei MateBook D 15 i5-1135G7/16GB/512/Win11 srebrny,"Odkryj uniwersalny laptop HUAWEI MateBook D 15 w 360 stopniach
HUAWEI MateBook D 15 to idealny kompan codziennych zadań. Niezależnie, czy potrzebujesz go do pracy, czy rozrywki sprosta on nawet najbardziej wymagającym użytkownikom. Dzięki szybkiej pamięci działającej w trybie dwukanałowym możesz pracować w kilku aplikacjach jednocześnie. W trosce o Twoje oczy zastosowany w laptopie ekran posiada technologię redukującą emisję szkodliwego, niebieskiego światła oraz migotania obrazu. Potwierdza to podwójny certyfikat TÜV Rheinland.
Sprawdź, jak HUAWEI MateBook D 15 wygląda w rzeczywistości. Chwyć zdjęcie poniżej i przeciągnij je w lewo lub prawo, aby obrócić produkt lub skorzystaj z przycisków nawigacyjnych. Najedź kursorem na wyróżniony punkt, by uzyskać więcej informacji o danym elemencie.
(function(self) {&#13; let ud = 'undefined',&#13; od = 'orbitvu_domready',&#13; og = 'orbitvu_global_scripts',&#13; os = 'inject_orbitvu_scripts';&#13; if (typeof(self[od]) === ud) {&#13; let t = [],&#13; n, r = !1,&#13; i = document,&#13; u = ""DOMContentLoaded"",&#13; h = /^loaded|c/.test(i.readyState);&#13; &#13; function p(e) {&#13; h = 1;&#13; while (e = t.shift()) e()&#13; }&#13; i.addEventListener(u, n = function() {&#13; i.removeEventListener(u, n, r);&#13; p()&#13; }, r);&#13; self[od] = function(e) {&#13; h ? e() : t.push(e)&#13; }&#13; }&#13; if (typeof(self[og]) === ud) {&#13; self[og] = []&#13; }&#13; if (typeof(self[os]) === ud) {&#13; let orbitvu_head = document.getElementsByTagName('head')[0] || document.documentElement;&#13; self[os] = function(script) {&#13; if (self[og].indexOf(script) === -1) {&#13; self[og].push(script);&#13; let script_orbitvu = document.createElement('script');&#13; script_orbitvu.src = script;&#13; script_orbitvu.async = true;&#13; script_orbitvu.type = 'text/javascript';&#13; orbitvu_head.appendChild(script_orbitvu)&#13; }&#13; }&#13; }&#13; })(window);&#13; &#13; inject_orbitvu_scripts('https://cdn.orbitvu.co/orbittour/8917cf2e/orbittour.js');&#13; &#13; function inject_orbittour_W2brQ5rvocHq75icai8yjJ() {&#13; if (typeof(Orbittour) !== 'undefined') {&#13; if (typeof(orbittour_W2brQ5rvocHq75icai8yjJ) === 'undefined') {&#13; orbittour_W2brQ5rvocHq75icai8yjJ = new Orbittour({&#13; viewer: {&#13; ""frame_rate"": ""6"",&#13; ""background_color"": ""0xffffff"",&#13; ""border_color"": ""0xffffff"",&#13; ""auto_rotate"": ""no"",&#13; ""preload"": ""yes"",&#13; ""teaser"": ""zoomin"",&#13; ""style"": ""0"",&#13; ""gui_background"": ""0x000000c8"",&#13; ""gui_foreground"": ""0xffffffc8"",&#13; ""gui_foreground_active"": ""0x00b5a7c8"",&#13; ""lang"": ""pl"",&#13; ""auto_rotate_dir"": ""left"",&#13; ""rotate_dir"": ""right"",&#13; ""vmove"": ""yes"",&#13; ""ovskin"": ""no"",&#13; ""border"": ""yes"",&#13; ""html5_initial_info"": ""touch"",&#13; ""vmove_dir"": ""down"",&#13; ""max_scale"": ""1"",&#13; ""width"": ""350px"",&#13; ""height"": ""300px"",&#13; ""mousewheel"": ""yes"",&#13; ""color_theme"": """",&#13; ""report_bugs"": ""no"",&#13; ""social_url"": ""https://orbitvu.co/share/W2brQ5rvocHq75icai8yjJ/4663469/360/view"",&#13; ""auto_drag_switch"": ""yes"",&#13; ""partial_load"": ""yes"",&#13; ""hires_forced_zoom"": ""yes"",&#13; ""beacon_url"": ""https://orbitvu.co/beacon/1/9jggQhxQjh8By3yNQ9lEG0GrthNfMqLexOaFSjkPuaMZCMwtyOc3zYFTtxCrw1UK.jpg"",&#13; ""viewer_base"": ""//cdn.orbitvu.co/orbitvu12/3996/"",&#13; ""ovus_folder"": ""https://cdn360.orbitvu.cloud/125/W2brQ5rvocHq75icai8yjJ/4663469/ov3601/"",&#13; ""content2"": ""yes"",&#13; ""use_config_url"": ""no"",&#13; ""content_data"": {&#13; ""scales"": [{&#13; ""cols"": 6,&#13; ""rows"": 4,&#13; ""width"": 5820,&#13; ""height"": 3877,&#13; ""tile_width"": 970,&#13; ""tile_height"": 970,&#13; ""value"": ""100.0""&#13; }, {&#13; ""cols"": 3,&#13; ""rows"": 2,&#13; ""width"": 2910,&#13; ""height"": 1938,&#13; ""tile_width"": 970,&#13; ""tile_height"": 969,&#13; ""value"": ""50.0""&#13; }, {&#13; ""cols"": 2,&#13; ""rows"": 1,&#13; ""width"": 1455,&#13; ""height"": 969,&#13; ""tile_width"": 728,&#13; ""tile_height"": 969,&#13; ""value"": ""25.0""&#13; }, {&#13; ""cols"": 1,&#13; ""rows"": 1,&#13; ""width"": 1024,&#13; ""height"": 682,&#13; ""tile_width"": 1024,&#13; ""tile_height"": 682,&#13; ""value"": ""17.6""&#13; }, {&#13; ""cols"": 1,&#13; ""rows"": 1,&#13; ""width"": 768,&#13; ""height"": 511,&#13; ""tile_width"": 768,&#13; ""tile_height"": 511,&#13; ""value"": ""13.2""&#13; }, {&#13; ""cols"": 1,&#13; ""rows"": 1,&#13; ""width"": 512,&#13; ""height"": 341,&#13; ""tile_width"": 512,&#13; ""tile_height"": 341,&#13; ""value"": ""8.8""&#13; }, {&#13; ""cols"": 1,&#13; ""rows"": 1,&#13; ""width"": 256,&#13; ""height"": 170,&#13; ""tile_width"": 256,&#13; ""tile_height"": 170,&#13; ""value"": ""4.4""&#13; }, {&#13; ""cols"": 1,&#13; ""rows"": 1,&#13; ""width"": 128,&#13; ""height"": 85,&#13; ""tile_width"": 128,&#13; ""tile_height"": 85,&#13; ""value"": ""2.2""&#13; }],&#13; ""images"": [{&#13; ""new_name"": ""a_"",&#13; ""num"": 0,&#13; ""name"": ""a_0_0"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 1,&#13; ""name"": ""a_0_1"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 2,&#13; ""name"": ""a_0_2"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 3,&#13; ""name"": ""a_0_3"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 4,&#13; ""name"": ""a_0_4"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 5,&#13; ""name"": ""a_0_5"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 6,&#13; ""name"": ""a_0_6"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 7,&#13; ""name"": ""a_0_7"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 8,&#13; ""name"": ""a_0_8"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 9,&#13; ""name"": ""a_0_9"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 10,&#13; ""name"": ""a_0_10"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 11,&#13; ""name"": ""a_0_11"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 12,&#13; ""name"": ""a_0_12"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 13,&#13; ""name"": ""a_0_13"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 14,&#13; ""name"": ""a_0_14"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 15,&#13; ""name"": ""a_0_15"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 16,&#13; ""name"": ""a_0_16"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 17,&#13; ""name"": ""a_0_17"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 18,&#13; ""name"": ""a_0_18"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 19,&#13; ""name"": ""a_0_19"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 20,&#13; ""name"": ""a_0_20"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 21,&#13; ""name"": ""a_0_21"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 22,&#13; ""name"": ""a_0_22"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 23,&#13; ""name"": ""a_0_23"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 24,&#13; ""name"": ""a_0_24"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 25,&#13; ""name"": ""a_0_25"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 26,&#13; ""name"": ""a_0_26"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 27,&#13; ""name"": ""a_0_27"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 28,&#13; ""name"": ""a_0_28"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 29,&#13; ""name"": ""a_0_29"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 30,&#13; ""name"": ""a_0_30"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 31,&#13; ""name"": ""a_0_31"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 32,&#13; ""name"": ""a_0_32"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 33,&#13; ""name"": ""a_0_33"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 34,&#13; ""name"": ""a_0_34"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 35,&#13; ""name"": ""a_0_35"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 36,&#13; ""name"": ""a_0_36"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 37,&#13; ""name"": ""a_0_37"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 38,&#13; ""name"": ""a_0_38"",&#13; ""ext"": ""jpg""&#13; }, {&#13; ""new_name"": ""a_"",&#13; ""num"": 39,&#13; ""name"": ""a_0_39"",&#13; ""ext"": ""jpg""&#13; }],&#13; ""images2d"": [""img_0001.jpg"", ""img_0002.jpg"", ""img_0003.jpg"", ""img_0004.jpg"", ""img_0005.jpg"", ""img_0006.jpg"", ""img_0007.jpg"", ""img_0008.jpg"", ""img_0009.jpg"", ""img_0010.jpg"", ""img_0011.jpg"", ""img_0012.jpg"", ""img_0013.jpg"", ""img_0014.jpg"", ""img_0015.jpg"", ""img_0016.jpg"", ""img_0017.jpg"", ""img_0018.jpg"", ""img_0019.jpg"", ""img_0020.jpg"", ""img_0021.jpg"", ""img_0022.jpg"", ""img_0023.jpg"", ""img_0024.jpg"", ""img_0025.jpg"", ""img_0026.jpg"", ""img_0027.jpg"", ""img_0028.jpg"", ""img_0029.jpg"", ""img_0030.jpg"", ""img_0031.jpg"", ""img_0032.jpg"", ""img_0033.jpg"", ""img_0034.jpg"", ""img_0035.jpg"", ""img_0036.jpg"", ""img_0037.jpg"", ""img_0038.jpg"", ""img_0039.jpg"", ""img_0040.jpg""],&#13; ""max_height"": 3877,&#13; ""max_width"": 5820,&#13; ""hangles"": 40,&#13; ""vangles"": 1&#13; },&#13; ""ovus_cache_modifier"": ""df3e62ed64b5a4f7daddb0bd27d703f2""&#13; },&#13; has_ov360: true,&#13; style: 'https://cdn.orbitvu.co/orbittour/8917cf2e/orbittour.css',&#13; style_id: 'noviews',&#13; base: 'https://cdn.orbitvu.co/orbitvu12/3996',&#13; fullscreen_preview: 'no',&#13; beacon_url: 'https://orbitvu.co/beacon/1/9jggQhxQjh8By3yNQ9lEG0GrthNfMqLexOaFSjkPuaMZCMwtyOc3zYFTtxCrw1UK.jpg',&#13; container: 'orbittour-W2brQ5rvocHq75icai8yjJ',&#13; jsonp: 'orbittour_callback_W2brQ5rvocHq75icai8yjJ',&#13; hotspot: 'https://orbitvu.co/share/W2brQ5rvocHq75icai8yjJ/171600/orbittour/jsonp?t=16225385671622538777&jsonp=orbittour_callback_W2brQ5rvocHq75icai8yjJ'&#13; });&#13; } else {&#13; orbittour_W2brQ5rvocHq75icai8yjJ.reinit();&#13; }&#13; } else {&#13; window.setTimeout(inject_orbittour_W2brQ5rvocHq75icai8yjJ, 5);&#13; }&#13; }&#13; orbitvu_domready(function() {&#13; inject_orbittour_W2brQ5rvocHq75icai8yjJ();&#13; });",2999.00,1,2,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
HP Victus 15 Ryzen 5-5600H/16GB/512/Win11x GTX1650 144Hz,"Laptop gamingowy HP Victus 15
Wydajny, elegancki, stworzony z myślą o graczach – laptop HP Victus 15 wprowadzi Cię na wyższy poziom rozgrywek e-sportowych. Nowoczesny, potężny procesor wspomagany przez ultraszybką pamięć i kartę graficzną pozwoli Ci wyzwolić moc, którą przekujesz na zwycięstwa w wirtualnych bataliach. Ciesz się nieprzeciętną wydajnością i wejdź na wyższy level grania, dzięki niezwykłym technologiom zastosowanym w laptopie HP Victus 15.
*Akcesoria na zdjęciach nie są częścią zestawu.",4699.00,1,10,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
Huawei MateBook D 15 i3-1115G4/8GB/256/Win11,"Uniwersalny laptop HUAWEI MateBook D 15
HUAWEI MateBook D 15 to idealny kompan codziennych zadań. Niezależnie, czy potrzebujesz go do pracy, czy rozrywki sprosta on nawet najbardziej wymagającym użytkownikom. Dzięki szybkiej pamięci działającej w trybie dwukanałowym możesz pracować w kilku aplikacjach jednocześnie. W trosce o Twoje oczy zastosowany w laptopie ekran posiada technologię redukującą emisję szkodliwego, niebieskiego światła oraz migotania obrazu. Potwierdza to podwójny certyfikat TÜV Rheinland.",1899.00,1,3,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
ASUS X515EA-BQ3082W i5-1135G7/16GB/512/Win11,"Laptop uniwersalny ASUS X515EA
Poznaj ASUS X515EA. Wyjątkową serię laptopów, która sprosta Twoim oczekiwaniom. Nowoczesny procesor oraz zintegrowany układ graficzny zagwarantują Ci optymalną wydajność. ASUS X515EA sprawdzi się zarówno jako narzędzie do pracy biurowej, jak i centrum filmowo-gamingowej rozrywki. Podziwiaj naturalne kolory wyświetlane na ekranie w rozdzielczości Full HD.",4899.00,0,0,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
Lenovo IdeaPad 3-15 i3-1115G4/8GB/512/Win11,"Uniwersalny laptop Lenovo IdeaPad 3-15
Poznaj Lenovo IdeaPad 3-15. Wyjątkową serię laptopów, która sprosta Twoim oczekiwaniom. Nowoczesny procesor oraz zintegrowana karta graficzna zagwarantują Ci optymalną wydajność. Lenovo IdeaPad 3-15 sprawdzi się zarówno jako narzędzie do pracy biurowej, jak i centrum filmowo-gamingowej rozrywki. Podziwiaj naturalne kolory wyświetlane na ekranie w rozdzielczości Full HD.",2099.00,1,3,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
ASUS TUF Gaming F15 i5-10300H/16GB/512 GTX1650 144Hz,"Laptop gamingowy ASUS TUF Gaming F15
Gotuj się do walki. Gamingowy laptop ASUS TUF Gaming F15 wprowadzi Cię na pola wirtualnych bitew, oddając do dyspozycji arsenał, który poprowadzi Cię do niezliczonych zwycięstw. Wyposażony został w wyselekcjonowane, ultrawydajne komponenty -– nowoczesny procesor oraz dedykowaną kartę graficzną. Z takim zapleczem technologicznym Twoi rywale mogą co najwyżej przygotowywać się do odwrotu.",3349.00,1,7,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
Lenovo IdeaPad 3-15 i5-1135G7/12GB/512/Win11,"Uniwersalny laptop Lenovo IdeaPad 3-15
Poznaj Lenovo IdeaPad 3-15. Wyjątkową serię laptopów, która sprosta Twoim oczekiwaniom. Nowoczesny procesor oraz zintegrowana karta graficzna zagwarantują Ci optymalną wydajność. Lenovo IdeaPad 3-15 sprawdzi się zarówno jako narzędzie do pracy biurowej, jak i centrum filmowo-gamingowej rozrywki. Podziwiaj naturalne kolory wyświetlane na ekranie w rozdzielczości Full HD.",2499.00,1,2,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
Dell Inspiron G15 Ryzen 5 5600H/16GB/512/Win11 RTX3050,"Dell G15 5515 – optymalne połączenie pracy i rozrywki
Poznaj laptopa Dell G15, następcę kultowych modeli G3 i G5, o 15,6-calowym ekranie i odświeżaniu do 120 Hz. Model ten precyzyjnie łączy przeznaczenie do pracy czy nauki z pasjami oraz czasem wolnym. W szczególności odpowiada na wymagające potrzeby fanów gamingu.
Chłodzenie na poziomie najlepszych laptopów w swojej klasie
Oryginalny design i wytrzymała konstrukcja
Obsługa serwisowa klasy biznes",3999.00,1,9,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
Dell Inspiron 3525 Ryzen 5 5625U/16GB/512/Win11 120Hz,"Dell Inspiron 3525 w 60 sekund
Chciałbyś lepiej poznać Dell Inspiron 3525? Oglądając poniższy materiał wideo, w zaledwie 60 sekund odkryjesz wszystkie cechy, jakie posiada ten produkt.",3099.00,1,6,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
Huawei MateBook B3-520 i5-1135G7/8GB/512/Win10Pro srebrny,"Laptop biznesowy Huawei MateBook B3-520
Huawei MateBook B3-520 to biznesowy laptop, z którym bez problemów ukończysz wszystkie zadania, niezależnie od tego, gdzie zabierze Cię Twoja praca. To lekkie, mobilne urządzenie z ekranem o przekątnej 15,6” umożliwia całodniową pracę i zapewnia zgodność ze starszymi technologiami stosowanymi w firmie. Oferuje również legendarną niezawodność oraz zabezpieczenia klasy korporacyjnej. Niezwykle szeroka gama portów, opcje bezprzewodowej łączności czy wysokiej jakości wyświetlacz Full HD z pewnością przełożą się na komfort Twojej pracy.

*Widoczne na zdjęciach dodatkowe urządzenia nie wchodzą w skład zestawu.",3199.00,1,2,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
